,auc,cece,pearsonr,tpr_at_0.1_fpr,tpr_at_0.01_fpr,aurac
umpire,0.7249378516267033,0.15005839685303582,0.6793696255445768,0.2952275249722531,0.049389567147613764,0.799148862392058
entropy_signal,0.7205049260241053,0.10163555735595371,0.8689303746351333,0.2952275249722531,0.039400665926748055,0.7964010616690947
confidence_signal,0.735884980518974,0.030722505359616726,0.7994985145631872,0.32963374028856823,0.04273029966703663,0.8045780766618609
warning_signal,0.7411120812468951,0.04463485495151026,0.7272240745542287,0.3018867924528302,0.049389567147613764,0.8109497918229371
layer_instability,0.5074918469819121,0.15273980444775262,0.06507567349908668,0.08268590455049944,0.005549389567147614,0.6659443609703075
early_stop_rate,0.6010228393988868,0.35377555277429873,0.7083073697585446,0.0,0.0,0.7201620803838529
generation_diversity,0.6781477218763643,0.2310179390905297,0.9989573992779499,0.4295227524972253,0.0,0.7582958176145072
online_uncertainty,0.7297479783389056,0.04387772974823775,0.8440679459096248,0.3052164261931188,0.04273029966703663,0.8019120838512899
fusion_cross_layer,0.7598710365657558,0.04034816953950814,0.872075747158468,0.3357380688124306,0.05438401775804662,0.8190018418299034
unsupervised_risk,0.7357057030754977,0.029629667964964485,0.9449087819439178,0.3190899001109878,0.05549389567147614,0.8065347067832533
