,auc,cece,pearsonr,tpr_at_0.1_fpr,tpr_at_0.01_fpr,aurac
umpire,0.7425056429945036,0.09253430685572121,0.8993311377719264,0.32709251101321585,0.06277533039647577,0.8033138881526714
entropy_signal,0.7345226810872738,0.12067119667644531,0.7641191037355215,0.31718061674008813,0.048458149779735685,0.8011635245191726
confidence_signal,0.7417966032923718,0.0637412883157611,0.7010992560651945,0.3314977973568282,0.046255506607929514,0.8033981826106265
warning_signal,0.5,0.3614935335836462,0.0,0.0,0.0,0.6656851181250281
layer_instability,0.5,0.3614935335836462,0.0,0.0,0.0,0.6656851181250281
early_stop_rate,0.5,0.3614935335836462,0.0,0.0,0.0,0.6656851181250281
generation_diversity,0.7130334419879707,0.12119315811430956,0.9937080973752533,0.1696035242290749,0.0,0.7826337693755738
online_uncertainty,0.5,0.3614935335836462,0.0,0.0,0.0,0.6656851181250281
fusion_cross_layer,0.7528150188895406,0.04322363358645754,0.8778265015652469,0.33480176211453744,0.05616740088105727,0.8128784921942165
unsupervised_risk,0.739773137982297,0.09062496499796045,0.7294569559942425,0.3381057268722467,0.04955947136563876,0.8041114177105708
