,auc,cece,pearsonr,tpr_at_0.1_fpr,tpr_at_0.01_fpr,aurac
umpire,0.710690921989236,0.09411452770397023,0.9313672910138642,0.27509706045479754,0.048252911813643926,0.7818363753072791
entropy_signal,0.5,0.35961618690029207,0.0,0.0,0.0,0.6657228427485073
confidence_signal,0.5,0.35961618690029207,0.0,0.0,0.0,0.6657228427485073
warning_signal,0.5,0.35961618690029207,0.0,0.0,0.0,0.6657228427485073
layer_instability,0.4916551353664337,0.22490151890863438,0.2955242885546114,0.08097615085967831,0.00776483638380477,0.6339254463843994
early_stop_rate,0.5017948124626633,0.3725907384230287,0.6036242654390164,0.0,0.0,0.6668287731225089
generation_diversity,0.6936617953871036,0.1312578222778473,0.9962356206027355,0.35829173599556297,0.0,0.7633434805927473
online_uncertainty,0.5,0.35961618690029207,0.0,0.0,0.0,0.6657228427485073
fusion_cross_layer,0.6261201009931541,0.028719723838376766,0.8907593029779903,0.16805324459234608,0.026067665002773157,0.740090057608535
unsupervised_risk,0.4916551353664337,0.22490151890863438,0.2955246660096097,0.08097615085967831,0.00776483638380477,0.6339254463843994
