,auc,cece,pearsonr,tpr_at_0.1_fpr,tpr_at_0.01_fpr,aurac
umpire,0.7628152128978917,0.1240456443487791,0.5119725196506274,0.32926829268292684,0.024390243902439025,0.7769949021707474
entropy_signal,0.7609549400578751,0.10739442507545821,0.6228135418962039,0.45121951219512196,0.0,0.7709718834624881
confidence_signal,0.7752170318313353,0.06667056098558655,0.7099217527485977,0.43902439024390244,0.012195121951219513,0.7808960298982525
warning_signal,0.8301984291029351,0.11884519203231148,0.919062438789768,0.47560975609756095,0.12195121951219512,0.8105753491752373
layer_instability,0.5116783794956594,0.24695549744712275,0.2606306593278217,0.08536585365853659,0.0,0.6282068281865387
early_stop_rate,0.6068623398098387,0.3543859649122808,0.5053099503282015,0.0,0.0,0.6679862336047001
generation_diversity,0.7215274906986358,0.17105263157894735,0.9999132338311403,0.4268292682926829,0.0,0.7431212094516721
online_uncertainty,0.7753203803224473,0.09115349475617744,0.7492062570567161,0.3902439024390244,0.024390243902439025,0.7791563937984551
fusion_cross_layer,0.8547953699875981,0.10137215780110585,0.7560944043340443,0.45121951219512196,0.06097560975609756,0.8296306504612712
unsupervised_risk,0.8200702769739562,0.10433088443855923,0.8736287764515887,0.5121951219512195,0.13414634146341464,0.8076958039697514
