,auc,cece,pearsonr,tpr_at_0.1_fpr,tpr_at_0.01_fpr,aurac
umpire,0.7282986111111112,0.22995796608332353,0.3146772408120526,0.2777777777777778,0.0,0.777383495503095
entropy_signal,0.763888888888889,0.3162688217244922,0.42395865756530043,0.16666666666666666,0.0,0.8048491764758472
confidence_signal,0.7881944444444444,0.28370949238810245,0.5267427949686856,0.2222222222222222,0.0,0.8132488387784023
warning_signal,0.7274305555555556,0.4185738699228578,0.4533922033888702,0.1111111111111111,0.0,0.7899032835920037
layer_instability,0.4583333333333333,1.3019692436146406,0.05921749937063285,0.0,0.0,0.5956748834554475
early_stop_rate,0.5,0.35416666666666663,0.0,0.0,0.0,0.7167386050795536
generation_diversity,0.6145833333333334,0.3229166666666666,0.9760620901556729,0.0,0.0,0.7237062717924168
online_uncertainty,0.7621527777777778,0.30412411029644915,0.5221434798647739,0.16666666666666666,0.0,0.8021741764758472
fusion_cross_layer,0.7795138888888888,0.24445382081568925,0.40529388323908055,0.16666666666666666,0.0,0.8103767518294378
unsupervised_risk,0.7934027777777778,0.3597121134462998,0.490705635212961,0.4444444444444444,0.0,0.7917523406688673
